image,culture_id,maladie_id,etat_id
leaf spot989_.jpg,1,3,1
healthy203_.jpg,1,0,0
AUG_aefad43c.jpg,1,0,0
leaf spot1167_.jpg,1,3,1
8maize_valid_leaf blight.JPG,1,2,1
1875maize_train_leaf spot.JPG,1,3,1
2213maize_train_leaf blight.JPG,1,2,1
streak virus655_.jpg,1,1,1
leaf spot887_.jpg,1,3,1
streak virus364_.jpg,1,1,1
leaf spot245_.jpg,1,3,1
leaf spot547_.jpg,1,3,1
1224maize_valid_leaf spot.JPG,1,3,1
114maize_train_healthy.JPG,1,0,0
AUG_6aeaeed1.jpg,1,0,0
leaf blight460_.jpg,1,2,1
leaf blight402_.jpg,1,2,1
203maize_train_healthy.JPG,1,0,0
AUG_f8567585.jpg,1,0,0
streak virus900_.jpg,1,1,1
streak virus555_.jpg,1,1,1
AUG_5705a4ff.jpg,1,0,0
leaf spot669_.jpg,1,3,1
AUG_7bd502d7.jpg,1,0,0
streak virus429_.jpg,1,1,1
leaf spot1204_.jpg,1,3,1
healthy144_.jpg,1,0,0
leaf spot973_.jpg,1,3,1
AUG_1c91d9ab.jpg,1,0,0
leaf spot301_.jpg,1,3,1
446maize_valid_leaf spot.JPG,1,3,1
720maize_train_streak virus.JPG,1,1,1
73maize_valid_streak virus.JPG,1,1,1
1931maize_train_leaf spot.JPG,1,3,1
AUG_b472dcc2.jpg,1,0,0
40maize_valid_leaf blight.JPG,1,2,1
leaf blight577_.jpg,1,2,1
streak virus862_.jpg,1,1,1
261maize_train_healthy.JPG,1,0,0
leaf blight765_.jpg,1,2,1
streak virus174_.jpg,1,1,1
streak virus959_.jpg,1,1,1
leaf spot530_.jpg,1,3,1
AUG_c2777d12.jpg,1,0,0
154maize_valid_leaf blight.JPG,1,2,1
AUG_49122a5f.jpg,1,0,0
leaf spot397_.jpg,1,3,1
streak virus869_.jpg,1,1,1
leaf spot635_.jpg,1,3,1
leaf blight728_.jpg,1,2,1
AUG_0b139f40.jpg,1,0,0
streak virus662_.jpg,1,1,1
streak virus848_.jpg,1,1,1
AUG_905e23d0.jpg,1,0,0
leaf spot1135_.jpg,1,3,1
leaf blight76_.jpg,1,2,1
AUG_98cd381e.jpg,1,0,0
2177maize_train_leaf blight.JPG,1,2,1
AUG_214516fb.jpg,1,0,0
streak virus892_.jpg,1,1,1
leaf blight979_.jpg,1,2,1
AUG_9581422d.jpg,1,0,0
streak virus465_.jpg,1,1,1
AUG_08127af2.jpg,1,0,0
leaf spot620_.jpg,1,3,1
606maize_train_streak virus.JPG,1,1,1
AUG_e2d7c54a.jpg,1,0,0
healthy193_.jpg,1,0,0
streak virus852_.jpg,1,1,1
667maize_train_leaf blight.JPG,1,2,1
496maize_valid_streak virus.JPG,1,1,1
351maize_valid_leaf spot.JPG,1,3,1
streak virus647_.jpg,1,1,1
streak virus502_.jpg,1,1,1
streak virus454_.jpg,1,1,1
leaf blight794_.jpg,1,2,1
leaf blight956_.jpg,1,2,1
streak virus1006_.jpg,1,1,1
streak virus17_.jpg,1,1,1
909maize_valid_leaf blight.JPG,1,2,1
leaf spot721_.jpg,1,3,1
leaf spot399_.jpg,1,3,1
leaf spot66_.jpg,1,3,1
leaf spot914_.jpg,1,3,1
leaf spot70_.jpg,1,3,1
210maize_train_healthy.JPG,1,0,0
684maize_train_leaf blight.JPG,1,2,1
430maize_valid_leaf blight.JPG,1,2,1
476maize_train_streak virus.JPG,1,1,1
leaf blight11_.jpg,1,2,1
leaf spot98_.jpg,1,3,1
682maize_valid_leaf blight.JPG,1,2,1
leaf blight945_.jpg,1,2,1
streak virus687_.jpg,1,1,1
streak virus691_.jpg,1,1,1
streak virus570_.jpg,1,1,1
leaf spot780_.jpg,1,3,1
AUG_b155d2a1.jpg,1,0,0
386maize_valid_streak virus.JPG,1,1,1
92maize_valid_leaf blight.JPG,1,2,1
leaf blight470_.jpg,1,2,1
streak virus695_.jpg,1,1,1
AUG_5016c0c9.jpg,1,0,0
streak virus231_.jpg,1,1,1
healthy63_.jpg,1,0,0
streak virus190_.jpg,1,1,1
972maize_valid_streak virus.JPG,1,1,1
leaf blight975_.jpg,1,2,1
leaf spot1026_.jpg,1,3,1
AUG_dcd2cfab.jpg,1,0,0
602maize_valid_streak virus.JPG,1,1,1
streak virus315_.jpg,1,1,1
381maize_valid_leaf blight.JPG,1,2,1
leaf spot79_.jpg,1,3,1
AUG_3557936e.jpg,1,0,0
leaf blight156_.jpg,1,2,1
leaf blight249_.jpg,1,2,1
1882maize_train_leaf spot.JPG,1,3,1
AUG_5c915a5e.jpg,1,0,0
700maize_train_streak virus.JPG,1,1,1
leaf spot999_.jpg,1,3,1
streak virus941_.jpg,1,1,1
AUG_0e9a7ae0.jpg,1,0,0
leaf spot532_.jpg,1,3,1
AUG_04ed8cf4.jpg,1,0,0
105maize_train_leaf blight.JPG,1,2,1
leaf spot309_.jpg,1,3,1
streak virus974_.jpg,1,1,1
leaf blight800_.jpg,1,2,1
leaf blight932_.jpg,1,2,1
streak virus928_.jpg,1,1,1
AUG_f0563c9e.jpg,1,0,0
leaf spot202_.jpg,1,3,1
851maize_valid_leaf spot.JPG,1,3,1
leaf blight417_.jpg,1,2,1
leaf blight842_.jpg,1,2,1
939maize_train_leaf blight.JPG,1,2,1
AUG_4ac42c96.jpg,1,0,0
leaf spot980_.jpg,1,3,1
streak virus753_.jpg,1,1,1
streak virus514_.jpg,1,1,1
streak virus427_.jpg,1,1,1
streak virus926_.jpg,1,1,1
AUG_473e52ca.jpg,1,0,0
leaf blight586_.jpg,1,2,1
2088maize_train_leaf blight.JPG,1,2,1
leaf blight254_.jpg,1,2,1
streak virus98_.jpg,1,1,1
leaf blight905_.jpg,1,2,1
streak virus455_.jpg,1,1,1
leaf spot863_.jpg,1,3,1
257maize_train_streak virus.JPG,1,1,1
AUG_f1d8803a.jpg,1,0,0
leaf spot741_.jpg,1,3,1
AUG_760391a4.jpg,1,0,0
leaf blight906_.jpg,1,2,1
665maize_train_leaf blight.JPG,1,2,1
941maize_train_leaf blight.JPG,1,2,1
leaf spot805_.jpg,1,3,1
streak virus779_.jpg,1,1,1
677maize_valid_leaf blight.JPG,1,2,1
streak virus681_.jpg,1,1,1
AUG_47b95a3f.jpg,1,0,0
242maize_train_healthy.JPG,1,0,0
1883maize_train_leaf spot.JPG,1,3,1
leaf blight928_.jpg,1,2,1
2298maize_train_leaf blight.JPG,1,2,1
24maize_valid_leaf spot.JPG,1,3,1
leaf spot921_.jpg,1,3,1
AUG_2f2ceb48.jpg,1,0,0
140maize_train_healthy.JPG,1,0,0
leaf blight573_.jpg,1,2,1
AUG_b30d1720.jpg,1,0,0
AUG_4706ffff.jpg,1,0,0
leaf blight790_.jpg,1,2,1
41maize_valid_leaf blight.JPG,1,2,1
147maize_valid_streak virus.JPG,1,1,1
leaf spot1097_.jpg,1,3,1
2102maize_train_leaf blight.JPG,1,2,1
leaf blight726_.jpg,1,2,1
leaf spot105_.jpg,1,3,1
streak virus145_.jpg,1,1,1
AUG_ec6f85cf.jpg,1,0,0
607maize_train_streak virus.JPG,1,1,1
AUG_34f31074.jpg,1,0,0
96maize_valid_leaf blight.JPG,1,2,1
leaf blight774_.jpg,1,2,1
746maize_train_streak virus.JPG,1,1,1
healthy9_.jpg,1,0,0
streak virus72_.jpg,1,1,1
leaf spot143_.jpg,1,3,1
42maize_train_healthy.JPG,1,0,0
leaf blight795_.jpg,1,2,1
leaf blight731_.jpg,1,2,1
leaf spot704_.jpg,1,3,1
332maize_valid_streak virus.JPG,1,1,1
58maize_train_streak virus.JPG,1,1,1
AUG_36d02cd5.jpg,1,0,0
leaf spot275_.jpg,1,3,1
591maize_train_streak virus.JPG,1,1,1
leaf spot1016_.jpg,1,3,1
494maize_valid_streak virus.JPG,1,1,1
AUG_7c013306.jpg,1,0,0
healthy65_.jpg,1,0,0
AUG_a5c2e25f.jpg,1,0,0
leaf spot1191_.jpg,1,3,1
AUG_9edebb8d.jpg,1,0,0
streak virus657_.jpg,1,1,1
leaf blight889_.jpg,1,2,1
518maize_valid_leaf blight.JPG,1,2,1
streak virus565_.jpg,1,1,1
leaf blight4_.jpg,1,2,1
leaf blight824_.jpg,1,2,1
15maize_valid_leaf spot.JPG,1,3,1
streak virus746_.jpg,1,1,1
AUG_5dd74ef5.jpg,1,0,0
leaf spot94_.jpg,1,3,1
530maize_train_streak virus.JPG,1,1,1
167maize_train_streak virus.JPG,1,1,1
785maize_valid_streak virus.JPG,1,1,1
AUG_29aba380.jpg,1,0,0
leaf blight1012_.jpg,1,2,1
streak virus303_.jpg,1,1,1
2097maize_train_leaf blight.JPG,1,2,1
leaf spot1063_.jpg,1,3,1
streak virus222_.jpg,1,1,1
2270maize_train_leaf blight.JPG,1,2,1
streak virus13_.jpg,1,1,1
streak virus933_.jpg,1,1,1
541maize_train_streak virus.JPG,1,1,1
AUG_0b9028be.jpg,1,0,0
219maize_train_streak virus.JPG,1,1,1
leaf spot12_.jpg,1,3,1
519maize_valid_leaf blight.JPG,1,2,1
54maize_valid_streak virus.JPG,1,1,1
697maize_valid_leaf blight.JPG,1,2,1
leaf spot1177_.jpg,1,3,1
leaf spot1069_.jpg,1,3,1
AUG_f8552144.jpg,1,0,0
leaf blight231_.jpg,1,2,1
AUG_12d34e44.jpg,1,0,0
724maize_valid_leaf spot.JPG,1,3,1
streak virus539_.jpg,1,1,1
2198maize_train_leaf blight.JPG,1,2,1
leaf spot1125_.jpg,1,3,1
212maize_valid_streak virus.JPG,1,1,1
streak virus980_.jpg,1,1,1
healthy163_.jpg,1,0,0
leaf spot942_.jpg,1,3,1
481maize_train_streak virus.JPG,1,1,1
leaf spot445_.jpg,1,3,1
streak virus685_.jpg,1,1,1
AUG_8f7b6497.jpg,1,0,0
204maize_valid_healthy.JPG,1,0,0
leaf blight454_.jpg,1,2,1
leaf blight738_.jpg,1,2,1
391maize_valid_leaf spot.JPG,1,3,1
leaf spot1262_.jpg,1,3,1
leaf spot981_.jpg,1,3,1
713maize_train_streak virus.JPG,1,1,1
32maize_valid_streak virus.JPG,1,1,1
leaf spot437_.jpg,1,3,1
AUG_79774d00.jpg,1,0,0
60maize_train_streak virus.JPG,1,1,1
AUG_f8569344.jpg,1,0,0
AUG_fb863845.jpg,1,0,0
streak virus511_.jpg,1,1,1
streak virus399_.jpg,1,1,1
992maize_valid_streak virus.JPG,1,1,1
495maize_valid_streak virus.JPG,1,1,1
streak virus10_.jpg,1,1,1
healthy20_.jpg,1,0,0
leaf blight704_.jpg,1,2,1
leaf blight657_.jpg,1,2,1
leaf blight633_.jpg,1,2,1
streak virus510_.jpg,1,1,1
AUG_82820181.jpg,1,0,0
leaf spot401_.jpg,1,3,1
leaf blight360_.jpg,1,2,1
658maize_valid_streak virus.JPG,1,1,1
streak virus919_.jpg,1,1,1
streak virus296_.jpg,1,1,1
leaf spot952_.jpg,1,3,1
417maize_valid_leaf blight.JPG,1,2,1
healthy205_.jpg,1,0,0
streak virus748_.jpg,1,1,1
leaf spot1110_.jpg,1,3,1
streak virus55_.jpg,1,1,1
1877maize_train_leaf spot.JPG,1,3,1
leaf spot712_.jpg,1,3,1
822maize_valid_streak virus.JPG,1,1,1
streak virus159_.jpg,1,1,1
77maize_train_healthy.JPG,1,0,0
AUG_eb7816b0.jpg,1,0,0
leaf blight1008_.jpg,1,2,1
streak virus163_.jpg,1,1,1
streak virus321_.jpg,1,1,1
healthy61_.jpg,1,0,0
leaf spot391_.jpg,1,3,1
730maize_valid_leaf spot.JPG,1,3,1
streak virus644_.jpg,1,1,1
streak virus587_.jpg,1,1,1
streak virus117_.jpg,1,1,1
leaf blight109_.jpg,1,2,1
AUG_f8bc736b.jpg,1,0,0
AUG_fc2a223f.jpg,1,0,0
AUG_509de60f.jpg,1,0,0
945maize_train_leaf blight.JPG,1,2,1
leaf blight257_.jpg,1,2,1
leaf spot1247_.jpg,1,3,1
leaf blight46_.jpg,1,2,1
698maize_train_streak virus.JPG,1,1,1
AUG_a4aff6af.jpg,1,0,0
AUG_1f0fd190.jpg,1,0,0
AUG_7eb10c85.jpg,1,0,0
AUG_b744051d.jpg,1,0,0
AUG_78fa6c94.jpg,1,0,0
leaf spot434_.jpg,1,3,1
412maize_valid_leaf spot.JPG,1,3,1
leaf spot1027_.jpg,1,3,1
3maize_valid_leaf blight.JPG,1,2,1
leaf spot449_.jpg,1,3,1
266maize_train_streak virus.JPG,1,1,1
leaf spot575_.jpg,1,3,1
710maize_valid_leaf blight.JPG,1,2,1
streak virus541_.jpg,1,1,1
streak virus589_.jpg,1,1,1
504maize_train_streak virus.JPG,1,1,1
116maize_valid_healthy.JPG,1,0,0
843maize_valid_streak virus.JPG,1,1,1
AUG_66a6d50c.jpg,1,0,0
healthy82_.jpg,1,0,0
healthy31_.jpg,1,0,0
leaf spot534_.jpg,1,3,1
leaf spot46_.jpg,1,3,1
leaf blight617_.jpg,1,2,1
leaf blight301_.jpg,1,2,1
555maize_train_streak virus.JPG,1,1,1
leaf spot314_.jpg,1,3,1
leaf blight540_.jpg,1,2,1
AUG_65afe697.jpg,1,0,0
streak virus887_.jpg,1,1,1
AUG_3bccb58a.jpg,1,0,0
streak virus981_.jpg,1,1,1
290maize_valid_leaf blight.JPG,1,2,1
leaf spot622_.jpg,1,3,1
405maize_valid_leaf spot.JPG,1,3,1
streak virus946_.jpg,1,1,1
healthy180_.jpg,1,0,0
streak virus556_.jpg,1,1,1
leaf spot484_.jpg,1,3,1
streak virus15_.jpg,1,1,1
AUG_ef3c62b5.jpg,1,0,0
healthy168_.jpg,1,0,0
leaf spot426_.jpg,1,3,1
streak virus325_.jpg,1,1,1
streak virus463_.jpg,1,1,1
387maize_valid_leaf spot.JPG,1,3,1
streak virus615_.jpg,1,1,1
2300maize_train_leaf blight.JPG,1,2,1
AUG_8498c1e1.jpg,1,0,0
leaf blight848_.jpg,1,2,1
leaf blight840_.jpg,1,2,1
36maize_valid_leaf blight.JPG,1,2,1
streak virus992_.jpg,1,1,1
leaf blight182_.jpg,1,2,1
AUG_57639f69.jpg,1,0,0
AUG_77e48b18.jpg,1,0,0
streak virus672_.jpg,1,1,1
AUG_eb4fc52f.jpg,1,0,0
leaf spot320_.jpg,1,3,1
leaf spot350_.jpg,1,3,1
streak virus593_.jpg,1,1,1
106maize_train_leaf blight.JPG,1,2,1
AUG_bc2fb997.jpg,1,0,0
leaf spot11_.jpg,1,3,1
2171maize_train_leaf blight.JPG,1,2,1
19maize_train_healthy.JPG,1,0,0
leaf spot955_.jpg,1,3,1
709maize_valid_leaf blight.JPG,1,2,1
leaf spot463_.jpg,1,3,1
AUG_63264f5c.jpg,1,0,0
160maize_train_streak virus.JPG,1,1,1
533maize_train_streak virus.JPG,1,1,1
leaf spot1098_.jpg,1,3,1
1168maize_valid_leaf spot.JPG,1,3,1
1186maize_valid_leaf spot.JPG,1,3,1
583maize_train_streak virus.JPG,1,1,1
streak virus377_.jpg,1,1,1
2101maize_train_leaf blight.JPG,1,2,1
streak virus452_.jpg,1,1,1
leaf blight812_.jpg,1,2,1
AUG_58048751.jpg,1,0,0
leaf blight762_.jpg,1,2,1
352maize_valid_leaf spot.JPG,1,3,1
AUG_3174c752.jpg,1,0,0
leaf spot1198_.jpg,1,3,1
771maize_train_streak virus.JPG,1,1,1
1047maize_valid_leaf spot.JPG,1,3,1
AUG_e2694efd.jpg,1,0,0
AUG_2f8e3701.jpg,1,0,0
64maize_train_streak virus.JPG,1,1,1
807maize_valid_streak virus.JPG,1,1,1
AUG_6498002c.jpg,1,0,0
leaf blight681_.jpg,1,2,1
streak virus932_.jpg,1,1,1
leaf spot406_.jpg,1,3,1
leaf blight390_.jpg,1,2,1
leaf spot1255_.jpg,1,3,1
leaf spot508_.jpg,1,3,1
streak virus74_.jpg,1,1,1
leaf spot302_.jpg,1,3,1
316maize_train_leaf blight.JPG,1,2,1
2065maize_train_leaf blight.JPG,1,2,1
leaf spot167_.jpg,1,3,1
streak virus860_.jpg,1,1,1
streak virus669_.jpg,1,1,1
875maize_valid_leaf blight.JPG,1,2,1
leaf blight8_.jpg,1,2,1
AUG_ce11d0fe.jpg,1,0,0
AUG_018ac938.jpg,1,0,0
14maize_train_leaf blight.JPG,1,2,1
260maize_train_healthy.JPG,1,0,0
AUG_1e747a8f.jpg,1,0,0
682maize_train_leaf blight.JPG,1,2,1
streak virus764_.jpg,1,1,1
leaf spot310_.jpg,1,3,1
2038maize_train_leaf spot.JPG,1,3,1
AUG_adbed949.jpg,1,0,0
leaf spot317_.jpg,1,3,1
streak virus46_.jpg,1,1,1
leaf blight646_.jpg,1,2,1
streak virus107_.jpg,1,1,1
leaf spot771_.jpg,1,3,1
AUG_c421357a.jpg,1,0,0
healthy62_.jpg,1,0,0
AUG_2394cf31.jpg,1,0,0
streak virus720_.jpg,1,1,1
streak virus768_.jpg,1,1,1
160maize_valid_leaf blight.JPG,1,2,1
streak virus752_.jpg,1,1,1
leaf spot290_.jpg,1,3,1
leaf blight958_.jpg,1,2,1
379maize_valid_leaf blight.JPG,1,2,1
leaf blight527_.jpg,1,2,1
streak virus927_.jpg,1,1,1
1014maize_train_leaf spot.JPG,1,3,1
leaf blight365_.jpg,1,2,1
leaf blight536_.jpg,1,2,1
AUG_c2229cb4.jpg,1,0,0
301maize_valid_leaf blight.JPG,1,2,1
AUG_91946e07.jpg,1,0,0
streak virus728_.jpg,1,1,1
leaf spot820_.jpg,1,3,1
112maize_valid_healthy.JPG,1,0,0
streak virus309_.jpg,1,1,1
99maize_train_healthy.JPG,1,0,0
389maize_valid_leaf spot.JPG,1,3,1
streak virus283_.jpg,1,1,1
leaf blight106_.jpg,1,2,1
leaf spot579_.jpg,1,3,1
streak virus506_.jpg,1,1,1
healthy98_.jpg,1,0,0
468maize_train_streak virus.JPG,1,1,1
leaf blight425_.jpg,1,2,1
435maize_valid_leaf spot.JPG,1,3,1
1029maize_train_leaf spot.JPG,1,3,1
689maize_train_leaf blight.JPG,1,2,1
streak virus513_.jpg,1,1,1
leaf spot199_.jpg,1,3,1
streak virus1011_.jpg,1,1,1
81maize_train_healthy.JPG,1,0,0
643maize_valid_leaf spot.JPG,1,3,1
158maize_train_healthy.JPG,1,0,0
streak virus258_.jpg,1,1,1
leaf spot156_.jpg,1,3,1
leaf spot1227_.jpg,1,3,1
31maize_valid_leaf blight.JPG,1,2,1
leaf spot740_.jpg,1,3,1
829maize_valid_streak virus.JPG,1,1,1
leaf blight525_.jpg,1,2,1
leaf blight9_.jpg,1,2,1
2207maize_train_leaf blight.JPG,1,2,1
streak virus855_.jpg,1,1,1
leaf spot346_.jpg,1,3,1
778maize_train_streak virus.JPG,1,1,1
streak virus829_.jpg,1,1,1
leaf spot664_.jpg,1,3,1
27maize_valid_leaf blight.JPG,1,2,1
streak virus196_.jpg,1,1,1
streak virus864_.jpg,1,1,1
leaf spot1011_.jpg,1,3,1
streak virus592_.jpg,1,1,1
33maize_valid_leaf blight.JPG,1,2,1
AUG_b5d0fe75.jpg,1,0,0
leaf blight826_.jpg,1,2,1
766maize_train_streak virus.JPG,1,1,1
leaf spot172_.jpg,1,3,1
85maize_train_streak virus.JPG,1,1,1
913maize_valid_leaf blight.JPG,1,2,1
leaf blight60_.jpg,1,2,1
777maize_train_streak virus.JPG,1,1,1
leaf spot708_.jpg,1,3,1
AUG_74549acc.jpg,1,0,0
2269maize_train_leaf blight.JPG,1,2,1
streak virus141_.jpg,1,1,1
59maize_train_leaf blight.JPG,1,2,1
AUG_588e5a0a.jpg,1,0,0
leaf spot198_.jpg,1,3,1
leaf spot244_.jpg,1,3,1
714maize_valid_leaf spot.JPG,1,3,1
streak virus606_.jpg,1,1,1
287maize_train_streak virus.JPG,1,1,1
leaf blight138_.jpg,1,2,1
streak virus765_.jpg,1,1,1
streak virus54_.jpg,1,1,1
AUG_c628ea8a.jpg,1,0,0
streak virus89_.jpg,1,1,1
streak virus819_.jpg,1,1,1
AUG_faecd0de.jpg,1,0,0
1249maize_valid_leaf spot.JPG,1,3,1
11maize_valid_leaf spot.JPG,1,3,1
AUG_0da8f2fd.jpg,1,0,0
streak virus671_.jpg,1,1,1
streak virus32_.jpg,1,1,1
18maize_train_healthy.JPG,1,0,0
leaf spot1244_.jpg,1,3,1
healthy153_.jpg,1,0,0
leaf blight47_.jpg,1,2,1
streak virus59_.jpg,1,1,1
AUG_7af2be33.jpg,1,0,0
leaf spot1094_.jpg,1,3,1
leaf spot861_.jpg,1,3,1
leaf spot688_.jpg,1,3,1
leaf spot1146_.jpg,1,3,1
190maize_valid_leaf spot.JPG,1,3,1
leaf blight276_.jpg,1,2,1
337maize_train_streak virus.JPG,1,1,1
AUG_5615dcb4.jpg,1,0,0
leaf blight399_.jpg,1,2,1
leaf spot329_.jpg,1,3,1
AUG_d5bcde96.jpg,1,0,0
streak virus581_.jpg,1,1,1
leaf spot256_.jpg,1,3,1
428maize_valid_leaf blight.JPG,1,2,1
776maize_valid_leaf blight.JPG,1,2,1
264maize_train_streak virus.JPG,1,1,1
leaf blight718_.jpg,1,2,1
leaf spot774_.jpg,1,3,1
leaf spot756_.jpg,1,3,1
leaf blight899_.jpg,1,2,1
leaf blight737_.jpg,1,2,1
678maize_valid_streak virus.JPG,1,1,1
streak virus951_.jpg,1,1,1
leaf spot909_.jpg,1,3,1
957maize_train_leaf blight.JPG,1,2,1
leaf blight960_.jpg,1,2,1
580maize_valid_streak virus.JPG,1,1,1
leaf blight247_.jpg,1,2,1
leaf spot609_.jpg,1,3,1
leaf blight1007_.jpg,1,2,1
leaf spot100_.jpg,1,3,1
streak virus115_.jpg,1,1,1
337maize_valid_streak virus.JPG,1,1,1
streak virus548_.jpg,1,1,1
945maize_valid_leaf blight.JPG,1,2,1
healthy23_.jpg,1,0,0
leaf blight69_.jpg,1,2,1
289maize_valid_leaf blight.JPG,1,2,1
2309maize_train_leaf blight.JPG,1,2,1
AUG_92d6c1ae.jpg,1,0,0
leaf spot420_.jpg,1,3,1
565maize_valid_streak virus.JPG,1,1,1
leaf spot307_.jpg,1,3,1
streak virus972_.jpg,1,1,1
378maize_valid_leaf blight.JPG,1,2,1
leaf blight505_.jpg,1,2,1
99maize_valid_leaf blight.JPG,1,2,1
186maize_train_leaf blight.JPG,1,2,1
334maize_train_streak virus.JPG,1,1,1
leaf spot659_.jpg,1,3,1
streak virus412_.jpg,1,1,1
929maize_train_leaf blight.JPG,1,2,1
leaf spot236_.jpg,1,3,1
881maize_valid_leaf blight.JPG,1,2,1
1067maize_valid_leaf spot.JPG,1,3,1
